0,0,0,0,anomaly
564,0,0,0,anomaly
0,0,0,0,anomaly
280,9544,0,0,normal
0,0,0,0,anomaly
186,15495,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
44,73,0,0,normal
197,380,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
8,0,0,0,anomaly
0,0,0,0,anomaly
28,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
8,0,0,0,anomaly
0,0,0,0,anomaly
14,41,0,0,normal
0,0,0,0,anomaly
8,0,0,0,anomaly
0,0,0,0,anomaly
1032,0,0,0,anomaly
181,0,0,0,normal
105,147,0,0,normal
1,0,0,0,anomaly
289,2488,0,0,normal
45,45,0,0,normal
1032,0,0,0,anomaly
1121,7999,0,0,normal
235,512,0,0,normal
0,0,0,0,anomaly
299,1129,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
520,0,0,0,anomaly
664,333,0,0,normal
1770,328,0,0,normal
42,42,0,0,normal
276,2924,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
299,1380,0,0,normal
0,0,0,0,normal
296,943,0,0,normal
0,0,0,0,anomaly
224,8621,0,0,normal
2376,329,0,0,normal
18,0,0,0,anomaly
210,566,0,0,normal
327,1695,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
306,1319,0,0,normal
1211,282,0,0,normal
44,44,0,0,normal
0,0,0,0,anomaly
43,128,0,0,normal
0,0,0,0,anomaly
229,8015,0,0,normal
0,0,0,0,anomaly
307,321,0,0,normal
0,0,0,0,anomaly
228,24786,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
211,321,0,0,normal
259,275,0,0,normal
31,47,0,0,normal
0,0,0,0,anomaly
1,0,0,0,anomaly
538,6471,0,0,normal
0,0,0,0,anomaly
520,0,0,0,anomaly
0,0,0,0,anomaly
748,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
43,136,0,0,normal
283,337,0,0,normal
341,786,0,0,normal
8,0,0,0,anomaly
42,42,0,0,normal
0,0,0,0,anomaly
1,0,0,0,anomaly
0,0,0,0,anomaly
10389,0,0,0,normal
0,0,0,0,anomaly
45,45,0,0,normal
74,0,0,0,normal
43,68,0,0,normal
1243,366,0,0,normal
318,495,0,0,normal
2194619,0,0,0,normal
0,0,0,0,anomaly
78,44,0,0,normal
43,116,0,0,normal
1637,338,0,0,normal
213,900,0,0,normal
0,0,0,0,anomaly
1232,333,0,0,normal
266,499,0,0,normal
285,2531,0,0,normal
0,0,0,0,anomaly
286,1425,0,0,normal
30,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
223,3327,0,0,normal
200,1061,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
1480,0,0,0,anomaly
45,140,0,0,normal
0,0,0,0,anomaly
28,0,0,0,anomaly
204,313,0,0,normal
0,0,0,0,anomaly
297,753,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
300,311,0,0,normal
8,0,0,0,anomaly
0,0,0,0,normal
30,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
8,0,0,0,anomaly
0,0,0,0,anomaly
105,146,0,0,normal
1,0,0,0,anomaly
244,263,0,0,normal
8,0,0,0,anomaly
0,0,0,0,anomaly
771,374,0,0,normal
105,147,0,0,normal
0,0,0,0,anomaly
254,5918,0,0,normal
0,0,0,0,anomaly
330,13508,0,0,normal
0,0,0,0,anomaly
0,0,0,0,normal
0,0,0,0,anomaly
166,23376,0,0,normal
322,1408,0,0,normal
28,0,0,0,anomaly
30,0,0,0,normal
45,130,0,0,normal
0,0,0,0,anomaly
8,0,0,0,anomaly
0,0,0,0,anomaly
215,0,0,0,anomaly
298,3571,0,0,normal
0,0,0,0,anomaly
252,273544,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
4539,0,0,0,normal
197,18881,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
259,1541,0,0,normal
1193,333,0,0,normal
46,117,0,0,normal
1016,332,0,0,normal
0,0,0,0,anomaly
237,5250,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
219,6721,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
8,0,0,0,anomaly
0,0,0,0,anomaly
45,72,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
43,107,0,0,normal
0,0,0,0,anomaly
276,71903,0,0,normal
147,0,0,0,normal
172,15119,0,0,normal
42,42,0,0,normal
237,3891,0,0,normal
200,267,0,0,normal
360,1738,0,0,normal
347,807,0,0,normal
231,1225,0,0,normal
224,4114,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
201,2435,0,0,normal
43,71,0,0,normal
8,0,0,0,anomaly
0,0,0,0,anomaly
226,3709,0,0,normal
704,2070,0,0,normal
186,14609,0,0,normal
44,672,0,0,anomaly
8,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
30,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
1231,2451,0,0,anomaly
285,263,0,0,normal
0,0,0,0,anomaly
520,0,0,0,anomaly
0,0,0,0,anomaly
272,4841,0,0,normal
201,1148,0,0,normal
286,1476,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
370,274,0,0,normal
8,0,0,0,anomaly
8,0,0,0,normal
43,73,0,0,normal
1,0,0,0,anomaly
888,328,0,0,normal
268,656,0,0,normal
0,0,0,0,anomaly
46,77,0,0,normal
383,0,0,0,normal
520,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
1032,0,0,0,anomaly
257,1650,0,0,normal
160,584,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
1,0,0,0,anomaly
210,10561,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
292,263,0,0,normal
300,1444,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
186,14515,0,0,normal
0,0,0,0,anomaly
334,479,0,0,normal
318,760,0,0,normal
305,928,0,0,normal
740,0,0,0,normal
204,269,0,0,normal
0,0,0,0,anomaly
8,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,normal
1218,2449,0,0,anomaly
286,7833,0,0,normal
1,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
258,11758,0,0,normal
355,8377,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
276,365,0,0,normal
0,0,0,0,anomaly
8,0,0,0,anomaly
54540,8314,0,0,anomaly
149,13592,0,0,normal
328,1831,0,0,normal
46,128,0,0,normal
28,0,0,0,anomaly
28,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
42,132,0,0,normal
1230,328,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
1032,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
42,42,0,0,normal
0,0,0,0,anomaly
330,772,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
520,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
44,127,0,0,normal
0,0,0,0,anomaly
319,731,0,0,normal
0,0,0,0,anomaly
8325,0,0,0,normal
275,337,0,0,normal
1032,0,0,0,anomaly
223,923,0,0,normal
33,93,0,0,normal
323,2996,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
2278,0,0,0,normal
1788,9968,0,0,normal
0,0,0,0,anomaly
317,789,0,0,normal
332,1394,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
30,0,0,0,normal
201,7980,0,0,normal
28,0,0,0,anomaly
303,1380,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
366,2862,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
520,0,0,0,anomaly
206,5015,0,0,normal
327,660,0,0,normal
105,0,0,0,normal
192,0,0,0,normal
0,0,0,0,anomaly
54540,8314,0,0,anomaly
218,2839,0,0,normal
0,0,0,0,anomaly
0,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
205,4858,0,0,normal
0,0,0,0,anomaly
146,105,0,0,normal
215,4408,0,0,normal
314,2055,0,0,normal
45,131,0,0,normal
1,0,0,0,anomaly
0,0,0,0,anomaly
303,29228,0,0,normal
520,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
1684,330,0,0,normal
245,0,0,0,normal
30,0,0,0,normal
8325,0,0,0,normal
222,6662,0,0,normal
224,347,0,0,normal
850,325,0,0,normal
210,1863,0,0,normal
293,732,0,0,normal
0,0,0,0,anomaly
2194619,0,0,0,normal
214,266,0,0,normal
0,0,0,0,anomaly
227,1317,0,0,normal
0,0,0,0,anomaly
223,2358,0,0,normal
219,841,0,0,normal
8,0,0,0,anomaly
184,783,0,0,normal
0,0,0,0,normal
1214,0,0,0,normal
0,0,0,0,anomaly
64,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
210,1801,0,0,normal
221,7473,0,0,normal
301,1380,0,0,normal
0,0,0,0,normal
0,0,0,0,anomaly
43,81,0,0,normal
842,334,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
44,44,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
236,667,0,0,normal
54540,8314,0,0,anomaly
46,139,0,0,normal
1,0,0,0,anomaly
54540,8314,0,0,anomaly
0,0,0,0,anomaly
105,146,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
215,337,0,0,normal
293,296,0,0,normal
0,0,0,0,anomaly
250,2196,0,0,normal
296,1518,0,0,normal
0,0,0,0,anomaly
2056,0,0,0,normal
333,1326,0,0,normal
231,2507,0,0,normal
310,362,0,0,normal
0,0,0,0,anomaly
289,658,0,0,normal
242,2281,0,0,normal
0,0,0,0,anomaly
44,127,0,0,normal
0,0,0,0,anomaly
45,131,0,0,normal
0,0,0,0,anomaly
337,1669,0,0,normal
35,0,0,0,normal
226,1964,0,0,normal
0,15,0,0,normal
0,0,0,0,anomaly
373,0,0,0,normal
0,0,0,0,normal
185,4841,0,0,normal
0,0,0,0,anomaly
104,1608,0,0,normal
210,284,0,0,normal
8,0,0,0,anomaly
343,1063,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
43,125,0,0,normal
43,130,0,0,normal
213,632,0,0,normal
200,1660,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
246,2362,0,0,normal
255,493,0,0,normal
322,272,0,0,normal
0,0,0,0,anomaly
149,7542,0,0,normal
29,29,0,0,normal
0,0,0,0,anomaly
177,1531,0,0,normal
1110,331,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
300,1146,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
326,276,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
325,788,0,0,normal
3731,328,0,0,normal
227,2507,0,0,normal
8,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
212,882,0,0,normal
214,1367,0,0,normal
0,0,0,0,anomaly
1452,322,0,0,normal
0,0,0,0,anomaly
8,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
225,6991,0,0,normal
8,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,normal
46,127,0,0,normal
208,5604,0,0,normal
162,19994,0,0,normal
233,6329,0,0,normal
105,146,0,0,normal
18,0,0,0,anomaly
303,15021,0,0,normal
230,1380,0,0,normal
1013,328,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
234,927,0,0,normal
0,0,0,0,anomaly
109,408,0,0,normal
796,377,0,0,normal
223,8584,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
337,7189,0,0,normal
319,2344,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
326,1511,0,0,normal
338,392,0,0,normal
312,2288,0,0,normal
239,8784,0,0,normal
35,0,0,0,normal
0,0,0,0,anomaly
324,185,0,0,normal
0,0,0,0,normal
8,0,0,0,anomaly
0,0,0,0,anomaly
185,4841,0,0,normal
312,3966,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
45,133,0,0,normal
313,2698,0,0,normal
8766,0,0,0,normal
192,758,0,0,normal
147,105,0,0,normal
10272,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,normal
255,36500,0,0,normal
241,1556,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
221,1481,0,0,normal
91,0,0,0,normal
333,3679,0,0,normal
28,0,0,0,anomaly
315,2777,0,0,normal
222,238,0,0,normal
277,11830,0,0,normal
44,110,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
102,1442,0,0,normal
2194619,0,0,0,normal
203,331,0,0,normal
8,0,0,0,anomaly
0,0,0,0,anomaly
2053,360,0,0,normal
2004,332,0,0,normal
0,0,0,0,normal
14189,0,0,0,normal
103,2853,0,0,normal
952,325,0,0,normal
215,0,0,0,anomaly
206,955,0,0,normal
48,486,0,0,normal
0,0,0,0,anomaly
10073,0,0,0,normal
232,5309,0,0,normal
787,388,0,0,normal
1714,376,0,0,normal
44,73,0,0,normal
297,1423,0,0,normal
1032,0,0,0,anomaly
789,327,0,0,normal
0,0,0,0,anomaly
369,7931,0,0,normal
0,0,0,0,normal
0,0,0,0,anomaly
1153,2445,0,0,anomaly
1,0,0,0,anomaly
0,0,0,0,normal
0,0,0,0,anomaly
316,3632,0,0,normal
0,0,0,0,anomaly
1392,481,0,0,normal
0,0,0,0,anomaly
115,1567,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
252,1133,0,0,normal
208,1240,0,0,normal
291,375,0,0,normal
7,223,0,0,normal
44,128,0,0,normal
9178,0,0,0,normal
28,0,0,0,anomaly
10,39,0,0,normal
88,0,0,0,normal
241,1991,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
293,2400,0,0,normal
199,3413,0,0,normal
334,0,0,0,anomaly
0,0,0,0,anomaly
229,1901,0,0,normal
296,1630,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
321,1543,0,0,normal
105,146,0,0,normal
9,413,0,0,normal
645,330,0,0,normal
0,0,0,0,anomaly
7,0,0,0,normal
0,0,0,0,normal
264,295,0,0,normal
0,0,0,0,normal
9,36,0,0,normal
204,1651,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
1334,336,0,0,normal
264,1478,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
246,4184,0,0,normal
28,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
711,399,0,0,normal
965,0,0,0,normal
260,2198,0,0,normal
298,7299,0,0,normal
8,0,0,0,anomaly
54540,8314,0,0,anomaly
0,0,0,0,anomaly
516,4,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
309,412,0,0,normal
0,0,0,0,normal
0,0,0,0,anomaly
145,0,0,0,normal
0,0,0,0,anomaly
8,0,0,0,anomaly
0,0,0,0,anomaly
55,170,1,0,normal
182,886,0,0,normal
255,950,0,0,normal
1,0,0,0,anomaly
302,3415,0,0,normal
173,438,0,0,normal
0,0,0,0,anomaly
44,74,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
334,2840,0,0,normal
752,345,0,0,normal
225,1675,0,0,normal
1256,329,0,0,normal
147,105,0,0,normal
8,0,0,0,anomaly
105,146,0,0,normal
0,0,0,0,anomaly
316,473,0,0,normal
209,934,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
8,0,0,0,anomaly
933,332,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
9311,0,0,0,normal
146,105,0,0,normal
6,136,0,0,normal
45,136,0,0,normal
0,0,0,0,anomaly
8,0,0,0,anomaly
8,0,0,0,anomaly
275,833,0,0,normal
861,326,0,0,normal
375,3119,0,0,normal
210,274,0,0,normal
0,0,0,0,normal
334,0,0,0,anomaly
0,0,0,0,anomaly
244,2211,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
350,937,0,0,normal
1463,4152,0,0,normal
0,0,0,0,anomaly
245,776,0,0,normal
186,12984,0,0,normal
210,1295,0,0,normal
1032,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
1917,335,0,0,normal
280,2446,0,0,normal
0,0,0,0,anomaly
227,2047,0,0,normal
231,2239,0,0,normal
43,126,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
247,2495,0,0,normal
1493,365,0,0,normal
33,0,0,0,normal
847,334,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
8,0,0,0,anomaly
0,0,0,0,anomaly
8,0,0,0,anomaly
0,0,0,0,anomaly
1153,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
146,0,0,0,normal
0,0,0,0,normal
142,27062,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
227,1074,0,0,normal
297,7339,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
520,0,0,0,anomaly
1030,0,0,0,normal
243,30881,0,0,normal
296,495,0,0,normal
852,0,0,0,normal
44,115,0,0,normal
0,0,0,0,normal
332,1054,0,0,normal
1032,0,0,0,anomaly
8,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
1,1,0,0,anomaly
18,0,0,0,anomaly
212,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,normal
0,0,0,0,anomaly
308,1159,0,0,normal
0,0,0,0,anomaly
211,1792,0,0,normal
44,79,0,0,normal
0,0,0,0,normal
804,329,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
313,1422,0,0,normal
301,416,0,0,normal
216,3085,0,0,normal
341,4291,0,0,normal
0,0,0,0,anomaly
2140,332,0,0,normal
319,274,0,0,normal
292,2159,0,0,normal
288,2055,0,0,normal
58,189,1,0,normal
2780,339,0,0,normal
1042,2279,0,0,anomaly
222,2522,0,0,normal
302,11440,0,0,normal
0,0,0,0,anomaly
216,654,0,0,normal
516,4,0,0,normal
0,0,0,0,anomaly
333,261,0,0,normal
0,0,0,0,anomaly
245,15255,0,0,normal
0,0,0,0,normal
46,46,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
1507,329,0,0,normal
18,0,0,0,anomaly
273,500,0,0,normal
520,0,0,0,anomaly
301,4724,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
225,2239,0,0,normal
44,44,0,0,normal
1032,0,0,0,anomaly
0,0,0,0,anomaly
843,9547,0,0,normal
15377,0,0,0,normal
33,0,0,0,normal
167,12937,0,0,normal
242,3322,0,0,normal
0,0,0,0,anomaly
45,106,0,0,normal
0,0,0,0,anomaly
221,2174,0,0,normal
210,2942,0,0,normal
46,143,0,0,normal
45,73,0,0,normal
520,0,0,0,anomaly
0,0,0,0,anomaly
1917,388,0,0,normal
44,130,0,0,normal
1032,0,0,0,anomaly
218,10179,0,0,normal
41,130,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
1182,336,0,0,normal
0,0,0,0,normal
0,0,0,0,anomaly
223,1630,0,0,normal
71,0,0,0,normal
208,757,0,0,normal
2540,323,0,0,normal
46,86,0,0,normal
0,0,0,0,anomaly
28,0,0,0,anomaly
228,1590,0,0,normal
307,2769,0,0,normal
206,5524,0,0,normal
0,0,0,0,anomaly
296,1415,0,0,normal
0,0,0,0,anomaly
200,14210,0,0,normal
0,0,0,0,anomaly
241,2113,0,0,normal
0,0,0,0,anomaly
218,36749,0,0,normal
44,129,0,0,normal
151,0,0,0,normal
337,578,0,0,normal
516,4,0,0,normal
246,1718,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
228,1728,0,0,normal
20658,0,0,0,normal
44,132,0,0,normal
1,0,0,0,anomaly
3676,0,0,0,normal
301,10063,0,0,normal
0,0,0,0,anomaly
1186,370,0,0,normal
1723,330,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
6,18056,0,0,anomaly
0,0,0,0,anomaly
220,3207,0,0,normal
0,0,0,0,anomaly
207,3452,0,0,normal
0,0,0,0,anomaly
0,0,0,0,normal
146,105,0,0,normal
54540,8314,0,0,anomaly
0,0,0,0,anomaly
43,77,0,0,normal
1267,330,0,0,normal
0,0,0,0,anomaly
45,139,0,0,normal
30,0,0,0,normal
54540,8314,0,0,anomaly
7,138,0,0,normal
0,0,0,0,anomaly
54540,8314,0,0,anomaly
315,1086,0,0,normal
42,42,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
44,44,0,0,normal
218,2402,0,0,normal
1,0,0,0,anomaly
374,0,0,0,normal
1048,336,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
201,290,0,0,normal
322,93111,0,0,normal
274,3225,0,0,normal
1505,329,0,0,normal
218,1337,0,0,normal
0,0,0,0,anomaly
190,1227,0,0,normal
0,0,0,0,anomaly
223,5567,0,0,normal
182,0,0,0,normal
955,281,0,0,normal
0,0,0,0,anomaly
189,31876,0,0,normal
879,0,0,0,normal
328,14087,0,0,normal
147,147,0,0,normal
30,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
308,3307,0,0,normal
328,1197,0,0,normal
0,0,0,0,normal
268,279,0,0,normal
294,997,0,0,normal
240,1137,0,0,normal
306,2698,0,0,normal
0,0,0,0,anomaly
295,471,0,0,normal
0,0,0,0,anomaly
223,3521,0,0,normal
0,0,0,0,normal
0,0,0,0,anomaly
146,0,0,0,normal
78,0,0,0,normal
202,674,0,0,normal
0,0,0,0,anomaly
205,10044,0,0,normal
1766,0,0,0,normal
246,1817,0,0,normal
46,73,0,0,normal
5558,0,0,0,normal
0,0,0,0,anomaly
343,10925,0,0,normal
897,329,0,0,normal
0,0,0,0,anomaly
338,1179,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
305,660,0,0,normal
1338,367,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
225,901,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
749,0,0,0,normal
0,0,0,0,anomaly
217,501,0,0,normal
45,75,0,0,normal
170,37014,0,0,normal
0,0,0,0,anomaly
2600,286,0,0,normal
0,0,0,0,anomaly
43,76,0,0,normal
383,0,0,0,normal
359,1402,0,0,normal
296,9928,0,0,normal
174,3159,0,0,normal
42,42,0,0,normal
1145,332,0,0,normal
1032,0,0,0,anomaly
380,1770,0,0,normal
0,0,0,0,anomaly
45,45,0,0,normal
213,2325,0,0,normal
44,137,0,0,normal
44,89,0,0,normal
0,0,0,0,normal
1,0,0,0,anomaly
0,0,0,0,anomaly
298,2445,0,0,normal
0,0,0,0,anomaly
1,0,0,0,anomaly
198,1705,0,0,normal
235,19714,0,0,normal
191,13667,0,0,normal
0,0,0,0,anomaly
1032,0,0,0,anomaly
283,255,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
293,2325,0,0,normal
45,131,0,0,normal
33,87,0,0,normal
330,538,0,0,normal
45,78,0,0,normal
290,6763,0,0,normal
219,465,0,0,normal
0,0,0,0,anomaly
1,0,0,0,anomaly
516,4,0,0,normal
358,2085,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
1170,2447,0,0,anomaly
145,0,0,0,normal
44,127,0,0,normal
30,0,0,0,normal
237,384,0,0,normal
321,1116,0,0,normal
226,11052,0,0,normal
126,45,0,0,normal
30,0,0,0,normal
46,46,0,0,normal
8,0,0,0,anomaly
46,128,0,0,normal
337,188,0,0,normal
0,0,0,0,anomaly
7162,0,0,0,normal
0,0,0,0,anomaly
1205,333,0,0,normal
2194619,0,0,0,normal
346,280,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
1693,326,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
861,328,0,0,normal
1132,279,0,0,normal
1585,442,0,0,normal
0,0,0,0,anomaly
147,147,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
7,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
282,4624,0,0,normal
0,0,0,0,anomaly
43,125,0,0,normal
191,2241,0,0,normal
227,1522,0,0,normal
0,0,0,0,anomaly
200,1308,0,0,normal
0,0,0,0,anomaly
35,95,0,0,normal
147,105,0,0,normal
1737,441,0,0,normal
0,0,0,0,anomaly
1459,325,0,0,normal
0,0,0,0,anomaly
185,5717,0,0,normal
0,0,0,0,anomaly
8,0,0,0,anomaly
0,0,0,0,anomaly
192,0,0,0,normal
8,0,0,0,anomaly
362,242,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
865,453,0,0,normal
208,15642,0,0,normal
0,0,0,0,normal
215,12984,0,0,normal
0,0,0,0,normal
54540,8314,0,0,anomaly
13,144,0,0,normal
0,0,0,0,anomaly
78,0,0,0,normal
258,7973,0,0,normal
645,331,0,0,normal
187,312,0,0,normal
1032,0,0,0,anomaly
350,143,0,0,normal
0,0,0,0,anomaly
367,2906,0,0,normal
300,2647,0,0,normal
213,2713,0,0,normal
0,0,0,0,anomaly
216,693,0,0,normal
10,36,0,0,normal
46,72,0,0,normal
339,678,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
1,0,0,0,anomaly
992,279,0,0,normal
0,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
34,34,0,0,normal
44,133,0,0,normal
0,0,0,0,normal
102,1341,0,0,normal
211,8222,0,0,normal
0,0,0,0,anomaly
203,1762,0,0,normal
0,0,0,0,anomaly
1230,2449,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
320,709,0,0,normal
0,0,0,0,anomaly
1561,330,0,0,normal
0,0,0,0,anomaly
30,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
1195,331,0,0,normal
1032,0,0,0,anomaly
0,0,0,0,anomaly
1032,0,0,0,anomaly
45,78,0,0,normal
28,0,0,0,anomaly
54540,8314,0,0,anomaly
1376,0,0,0,normal
1032,0,0,0,anomaly
0,0,0,0,anomaly
243,13335,0,0,normal
0,0,0,0,anomaly
201,1474,0,0,normal
172,0,0,0,normal
10,39,0,0,normal
0,0,0,0,anomaly
1,0,0,0,anomaly
1,0,0,0,anomaly
195,318,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
1130,339,0,0,normal
334,281,0,0,normal
8,0,0,0,anomaly
313,313,0,0,normal
0,0,0,0,anomaly
296,1511,0,0,normal
217,15560,0,0,normal
512,307,0,0,normal
